id,label
31990,2
31991,5
31992,5
31993,1
31994,5
31995,2
31996,5
31997,3
31998,3
31999,1
32000,2
32001,0
32002,9
32003,5
32004,1
32005,1
32006,2
32007,0
32008,3
32009,9
32010,9
32011,1
32012,1
32013,5
32014,9
32015,1
32016,1
32017,9
32018,3
32019,1
32020,3
32021,3
32022,5
32023,9
32024,1
32025,2
32026,3
32027,4
32028,9
32029,2
32030,2
32031,9
32032,1
32033,9
32034,5
32035,5
32036,2
32037,1
32038,0
32039,4
32040,9
32041,5
32042,1
32043,1
32044,5
32045,5
32046,0
32047,9
32048,5
32049,2
32050,9
32051,2
32052,9
32053,1
32054,5
32055,2
32056,3
32057,1
32058,9
32059,9
32060,9
32061,2
32062,3
32063,4
32064,9
32065,1
32066,2
32067,3
32068,0
32069,0
32070,3
32071,5
32072,1
32073,1
32074,8
32075,1
32076,2
32077,1
32078,9
32079,2
32080,0
32081,0
32082,0
32083,0
32084,5
32085,9
32086,0
32087,5
32088,5
32089,0
32090,9
32091,2
32092,5
32093,1
32094,2
32095,9
32096,0
32097,1
32098,2
32099,3
32100,9
32101,9
32102,4
32103,5
32104,3
32105,5
32106,9
32107,0
32108,1
32109,0
32110,9
32111,2
32112,0
32113,5
32114,3
32115,2
32116,1
32117,5
32118,3
32119,5
32120,0
32121,14
32122,5
32123,3
32124,2
32125,5
32126,0
32127,9
32128,0
32129,1
32130,0
32131,2
32132,5
32133,5
32134,3
32135,5
32136,6
32137,0
32138,0
32139,0
32140,0
32141,2
32142,0
32143,0
32144,4
32145,1
32146,1
32147,9
32148,5
32149,0
32150,9
32151,5
32152,6
32153,2
32154,2
32155,14
32156,1
32157,9
32158,9
32159,1
32160,2
32161,5
32162,4
32163,2
32164,5
32165,3
32166,1
32167,0
32168,14
32169,3
32170,0
32171,2
32172,9
32173,3
32174,9
32175,1
32176,5
32177,5
32178,1
32179,1
32180,2
32181,9
32182,1
32183,5
32184,14
32185,5
32186,5
32187,1
32188,9
32189,0
32190,2
32191,6
32192,5
32193,3
32194,1
32195,9
32196,1
32197,3
32198,2
32199,0
32200,2
32201,0
32202,8
32203,3
32204,2
32205,3
32206,9
32207,5
32208,2
32209,0
32210,9
32211,3
32212,3
32213,1
32214,3
32215,4
32216,2
32217,9
32218,9
32219,9
32220,9
32221,8
32222,5
32223,9
32224,0
32225,5
32226,9
32227,3
32228,0
32229,2
32230,5
32231,2
32232,0
32233,5
32234,8
32235,6
32236,0
32237,0
32238,2
32239,1
32240,3
32241,5
32242,2
32243,5
32244,3
32245,0
32246,2
32247,1
32248,2
32249,3
32250,9
32251,0
32252,0
32253,3
32254,1
32255,1
32256,9
32257,0
32258,6
32259,1
32260,0
32261,2
32262,9
32263,0
32264,5
32265,3
32266,4
32267,5
32268,2
32269,1
32270,3
32271,3
32272,1
32273,9
32274,2
32275,3
32276,1
32277,2
32278,1
32279,5
32280,3
32281,2
32282,5
32283,0
32284,2
32285,1
32286,11
32287,3
32288,1
32289,4
32290,0
32291,2
32292,1
32293,5
32294,1
32295,1
32296,2
32297,2
32298,0
32299,9
32300,1
32301,0
32302,3
32303,5
32304,5
32305,6
32306,2
32307,5
32308,9
32309,9
32310,9
32311,2
32312,4
32313,5
32314,3
32315,9
32316,1
32317,2
32318,5
32319,14
32320,0
32321,2
32322,5
32323,11
32324,5
32325,3
32326,6
32327,0
32328,6
32329,3
32330,0
32331,2
32332,5
32333,9
32334,8
32335,1
32336,1
32337,0
32338,5
32339,1
32340,1
32341,1
32342,3
32343,2
32344,3
32345,1
32346,5
32347,14
32348,3
32349,9
32350,9
32351,0
32352,0
32353,1
32354,5
32355,0
32356,1
32357,1
32358,0
32359,1
32360,1
32361,2
32362,3
32363,10
32364,0
32365,2
32366,2
32367,1
32368,2
32369,9
32370,0
32371,9
32372,6
32373,6
32374,9
32375,3
32376,0
32377,5
32378,1
32379,5
32380,2
32381,5
32382,0
32383,3
32384,1
32385,9
32386,5
32387,1
32388,9
32389,2
32390,2
32391,1
32392,2
32393,5
32394,9
32395,4
32396,9
32397,0
32398,9
32399,5
32400,2
32401,5
32402,7
32403,9
32404,2
32405,9
32406,4
32407,1
32408,0
32409,9
32410,9
32411,2
32412,9
32413,0
32414,2
32415,9
32416,1
32417,0
32418,1
32419,5
32420,10
32421,0
32422,9
32423,0
32424,6
32425,9
32426,3
32427,9
32428,3
32429,0
32430,0
32431,0
32432,10
32433,1
32434,3
32435,3
32436,9
32437,8
32438,9
32439,9
32440,6
32441,1
32442,3
32443,6
32444,2
32445,5
32446,2
32447,5
32448,3
32449,3
32450,9
32451,0
32452,2
32453,5
32454,2
32455,3
32456,5
32457,8
32458,5
32459,8
32460,0
32461,2
32462,1
32463,9
32464,5
32465,9
32466,6
32467,5
32468,7
32469,5
32470,1
32471,3
32472,13
32473,9
32474,0
32475,1
32476,1
32477,3
32478,1
32479,6
32480,1
32481,2
32482,3
32483,9
32484,5
32485,2
32486,9
32487,3
32488,1
32489,1
32490,0
32491,9
32492,9
32493,1
32494,5
32495,9
32496,1
32497,0
32498,9
32499,5
32500,2
32501,8
32502,1
32503,3
32504,7
32505,5
32506,0
32507,2
32508,3
32509,6
32510,9
32511,9
32512,1
32513,2
32514,0
32515,3
32516,0
32517,2
32518,10
32519,1
32520,13
32521,2
32522,9
32523,4
32524,3
32525,5
32526,2
32527,2
32528,5
32529,9
32530,0
32531,1
32532,2
32533,0
32534,0
32535,14
32536,1
32537,1
32538,2
32539,2
32540,4
32541,2
32542,0
32543,2
32544,5
32545,2
32546,3
32547,0
32548,1
32549,9
32550,2
32551,3
32552,9
32553,1
32554,5
32555,5
32556,1
32557,0
32558,2
32559,1
32560,5
32561,0
32562,9
32563,2
32564,0
32565,9
32566,3
32567,2
32568,1
32569,9
32570,0
32571,1
32572,1
32573,7
32574,1
32575,8
32576,6
32577,9
32578,1
32579,3
32580,2
32581,9
32582,0
32583,5
32584,1
32585,9
32586,2
32587,9
32588,1
32589,7
32590,9
32591,3
32592,9
32593,10
32594,3
32595,5
32596,4
32597,0
32598,9
32599,9
32600,4
32601,2
32602,2
32603,3
32604,9
32605,1
32606,5
32607,6
32608,5
32609,5
32610,0
32611,3
32612,9
32613,2
32614,6
32615,8
32616,5
32617,0
32618,1
32619,3
32620,0
32621,1
32622,0
32623,9
32624,5
32625,6
32626,2
32627,2
32628,0
32629,5
32630,10
32631,0
32632,9
32633,2
32634,9
32635,3
32636,3
32637,7
32638,1
32639,2
32640,2
32641,9
32642,9
32643,9
32644,0
32645,3
32646,2
32647,9
32648,0
32649,1
32650,0
32651,1
32652,1
32653,0
32654,9
32655,5
32656,2
32657,2
32658,1
32659,9
32660,5
32661,9
32662,6
32663,5
32664,1
32665,4
32666,1
32667,5
32668,9
32669,9
32670,9
32671,9
32672,9
32673,2
32674,9
32675,2
32676,1
32677,1
32678,5
32679,9
32680,1
32681,5
32682,3
32683,9
32684,0
32685,0
32686,3
32687,3
32688,8
32689,2
32690,4
32691,8
32692,0
32693,3
32694,3
32695,0
32696,0
32697,9
32698,2
32699,9
32700,6
32701,5
32702,9
32703,2
32704,1
32705,10
32706,9
32707,3
32708,1
32709,9
32710,5
32711,3
32712,1
32713,3
32714,3
32715,3
32716,2
32717,2
32718,2
32719,0
32720,3
32721,0
32722,2
32723,3
32724,9
32725,9
32726,1
32727,1
32728,3
32729,1
32730,11
32731,2
32732,9
32733,2
32734,0
32735,0
32736,0
32737,9
32738,2
32739,5
32740,9
32741,1
32742,3
32743,9
32744,9
32745,9
32746,3
32747,2
32748,11
32749,5
32750,0
32751,9
32752,0
32753,9
32754,1
32755,2
32756,1
32757,4
32758,9
32759,9
32760,0
32761,0
32762,5
32763,2
32764,3
32765,1
32766,6
32767,0
32768,9
32769,0
32770,5
32771,1
32772,1
32773,2
32774,0
32775,2
32776,3
32777,2
32778,0
32779,2
32780,2
32781,3
32782,1
32783,0
32784,0
32785,3
32786,5
32787,0
32788,6
32789,5
32790,2
32791,9
32792,3
32793,9
32794,9
32795,2
32796,9
32797,9
32798,2
32799,2
32800,0
32801,5
32802,8
32803,5
32804,5
32805,1
32806,5
32807,5
32808,0
32809,3
32810,3
32811,9
32812,9
32813,3
32814,5
32815,3
32816,0
32817,2
32818,9
32819,2
32820,3
32821,5
32822,10
32823,1
32824,9
32825,3
32826,9
32827,0
32828,2
32829,2
32830,5
32831,9
32832,5
32833,12
32834,9
32835,3
32836,2
32837,9
32838,1
32839,9
32840,1
32841,1
32842,4
32843,3
32844,1
32845,9
32846,5
32847,10
32848,5
32849,9
32850,1
32851,2
32852,2
32853,4
32854,0
32855,2
32856,1
32857,5
32858,2
32859,3
32860,9
32861,0
32862,1
32863,5
32864,0
32865,2
32866,0
32867,9
32868,0
32869,0
32870,9
32871,1
32872,2
32873,3
32874,2
32875,3
32876,10
32877,3
32878,1
32879,9
32880,3
32881,9
32882,9
32883,1
32884,1
32885,3
32886,3
32887,5
32888,2
32889,9
32890,1
32891,9
32892,2
32893,9
32894,2
32895,1
32896,5
32897,5
32898,3
32899,5
32900,2
32901,3
32902,2
32903,9
32904,1
32905,9
32906,2
32907,2
32908,10
32909,5
32910,2
32911,2
32912,1
32913,3
32914,3
32915,2
32916,0
32917,1
32918,2
32919,3
32920,5
32921,2
32922,3
32923,0
32924,9
32925,3
32926,0
32927,3
32928,1
32929,9
32930,14
32931,2
32932,9
32933,0
32934,14
32935,5
32936,2
32937,3
32938,2
32939,1
32940,2
32941,1
32942,9
32943,5
32944,3
32945,3
32946,1
32947,3
32948,1
32949,3
32950,5
32951,9
32952,5
32953,3
32954,2
32955,9
32956,1
32957,9
32958,0
32959,0
32960,5
32961,2
32962,2
32963,2
32964,5
32965,0
32966,3
32967,1
32968,1
32969,5
32970,2
32971,3
32972,5
32973,0
32974,3
32975,2
32976,5
32977,1
32978,0
32979,1
32980,9
32981,5
32982,2
32983,5
32984,1
32985,4
32986,0
32987,0
32988,0
32989,1
32990,2
32991,1
32992,1
32993,3
32994,0
32995,0
32996,5
32997,1
32998,1
32999,1
33000,1
33001,1
33002,0
33003,1
33004,1
33005,2
33006,6
33007,5
33008,9
33009,9
33010,3
33011,9
33012,4
33013,0
33014,4
33015,0
33016,6
33017,7
33018,5
33019,2
33020,3
33021,3
33022,9
33023,0
33024,0
33025,5
33026,0
33027,9
33028,2
33029,0
33030,1
33031,1
33032,9
33033,9
33034,0
33035,3
33036,8
33037,5
33038,9
33039,9
33040,9
33041,5
33042,0
33043,0
33044,9
33045,5
33046,5
33047,4
33048,3
33049,9
33050,0
33051,9
33052,0
33053,9
33054,5
33055,3
33056,3
33057,1
33058,5
33059,9
33060,5
33061,0
33062,9
33063,1
33064,1
33065,14
33066,5
33067,5
33068,9
33069,9
33070,0
33071,4
33072,2
33073,6
33074,5
33075,10
33076,2
33077,2
33078,3
33079,9
33080,1
33081,9
33082,2
33083,3
33084,9
33085,3
33086,5
33087,9
33088,3
33089,9
33090,3
33091,3
33092,2
33093,8
33094,5
33095,1
33096,2
33097,1
33098,7
33099,5
33100,0
33101,9
33102,2
33103,9
33104,9
33105,3
33106,0
33107,0
33108,2
33109,0
33110,0
33111,0
33112,9
33113,3
33114,9
33115,1
33116,3
33117,2
33118,0
33119,5
33120,1
33121,1
33122,3
33123,6
33124,1
33125,0
33126,2
33127,5
33128,0
33129,2
33130,2
33131,3
33132,4
33133,2
33134,1
33135,0
33136,5
33137,0
33138,2
33139,0
33140,5
33141,3
33142,0
33143,5
33144,1
33145,9
33146,2
33147,9
33148,3
33149,1
33150,9
33151,2
33152,5
33153,9
33154,3
33155,5
33156,3
33157,1
33158,9
33159,5
33160,3
33161,0
33162,5
33163,0
33164,3
33165,5
33166,3
33167,3
33168,0
33169,2
33170,2
33171,5
33172,6
33173,9
33174,3
33175,0
33176,0
33177,9
33178,14
33179,0
33180,0
33181,1
33182,5
33183,0
33184,2
33185,6
33186,0
33187,11
33188,2
33189,0
33190,0
33191,5
33192,0
33193,1
33194,9
33195,9
33196,0
33197,1
33198,1
33199,5
33200,0
33201,1
33202,5
33203,7
33204,1
33205,9
33206,3
33207,0
33208,3
33209,4
33210,5
33211,2
33212,3
33213,3
33214,0
33215,2
33216,5
33217,5
33218,5
33219,2
33220,1
33221,3
33222,4
33223,0
33224,1
33225,4
33226,2
33227,3
33228,9
33229,2
33230,5
33231,4
33232,3
33233,5
33234,3
33235,8
33236,9
33237,3
33238,1
33239,2
33240,5
33241,0
33242,2
33243,0
33244,3
33245,0
33246,11
33247,1
33248,3
33249,9
33250,3
33251,6
33252,3
33253,1
33254,0
33255,0
33256,1
33257,0
33258,9
33259,9
33260,2
33261,5
33262,5
33263,0
33264,2
33265,1
33266,2
33267,0
33268,9
33269,5
33270,5
33271,1
33272,8
33273,9
33274,1
33275,9
33276,0
33277,1
33278,9
33279,5
33280,2
33281,1
33282,9
33283,0
33284,9
33285,2
33286,1
33287,2
33288,0
33289,1
33290,2
33291,4
33292,6
33293,1
33294,2
33295,3
33296,0
33297,9
33298,3
33299,0
33300,3
33301,2
33302,3
33303,3
33304,0
33305,1
33306,0
33307,0
33308,9
33309,2
33310,2
33311,9
33312,0
33313,2
33314,5
33315,9
33316,3
33317,9
33318,3
33319,9
33320,3
33321,9
33322,4
33323,2
33324,0
33325,5
33326,5
33327,4
33328,0
33329,10
33330,2
33331,3
33332,4
33333,4
33334,3
33335,9
33336,3
33337,3
33338,2
33339,1
33340,3
33341,10
33342,5
33343,1
33344,3
33345,3
33346,0
33347,2
33348,0
33349,5
33350,2
33351,5
33352,3
33353,3
33354,9
33355,14
33356,5
33357,8
33358,1
33359,9
33360,5
33361,3
33362,9
33363,0
33364,2
33365,3
33366,5
33367,3
33368,9
33369,5
33370,9
33371,3
33372,3
33373,0
33374,3
33375,8
33376,2
33377,3
33378,9
33379,0
33380,0
33381,9
33382,0
33383,9
33384,4
33385,9
33386,0
33387,0
33388,0
33389,9
33390,1
33391,0
33392,2
33393,2
33394,14
33395,5
33396,2
33397,0
33398,5
33399,0
33400,9
33401,1
33402,1
33403,3
33404,2
33405,1
33406,2
33407,2
33408,9
33409,3
33410,5
33411,1
33412,9
33413,1
33414,0
33415,0
33416,2
33417,1
33418,3
33419,2
33420,9
33421,3
33422,0
33423,6
33424,2
33425,2
33426,5
33427,5
33428,0
33429,9
33430,1
33431,0
33432,0
33433,0
33434,9
33435,9
33436,7
33437,3
33438,1
33439,1
33440,0
33441,0
33442,1
33443,5
33444,5
33445,5
33446,2
33447,1
33448,0
33449,5
33450,5
33451,3
33452,5
33453,9
33454,5
33455,1
33456,1
33457,0
33458,1
33459,5
33460,2
33461,3
33462,5
33463,5
33464,0
33465,4
33466,0
33467,3
33468,5
33469,5
33470,1
33471,9
33472,6
33473,4
33474,3
33475,3
33476,0
33477,2
33478,1
33479,14
33480,10
33481,9
33482,5
33483,0
33484,3
33485,0
33486,3
33487,3
33488,1
33489,9
33490,1
33491,5
33492,5
33493,9
33494,3
33495,2
33496,12
33497,9
33498,9
33499,1
33500,0
33501,5
33502,9
33503,5
33504,2
33505,0
33506,3
33507,2
33508,1
33509,1
33510,9
33511,9
33512,0
33513,5
33514,5
33515,0
33516,0
33517,0
33518,3
33519,5
33520,1
33521,1
33522,1
33523,1
33524,6
33525,0
33526,5
33527,0
33528,5
33529,2
33530,0
33531,5
33532,2
33533,2
33534,0
33535,5
33536,2
33537,3
33538,9
33539,0
33540,9
33541,5
33542,5
33543,2
33544,1
33545,5
33546,2
33547,4
33548,1
33549,5
33550,9
33551,3
33552,6
33553,5
33554,5
33555,5
33556,5
33557,2
33558,1
33559,2
33560,1
33561,3
33562,5
33563,3
33564,5
33565,0
33566,5
33567,3
33568,3
33569,9
33570,2
33571,10
33572,0
33573,5
33574,1
33575,3
33576,5
33577,9
33578,0
33579,5
33580,2
33581,2
33582,2
33583,5
33584,1
33585,5
33586,2
33587,6
33588,2
33589,1
33590,5
33591,5
33592,5
33593,2
33594,3
33595,5
33596,1
33597,1
33598,3
33599,9
33600,5
33601,5
33602,3
33603,0
33604,1
33605,9
33606,0
33607,4
33608,2
33609,1
33610,0
33611,1
33612,0
33613,0
33614,5
33615,0
33616,2
33617,5
33618,3
33619,0
33620,3
33621,3
33622,0
33623,5
33624,3
33625,1
33626,3
33627,3
33628,9
33629,6
33630,0
33631,2
33632,2
33633,5
33634,5
33635,3
33636,5
33637,1
33638,9
33639,3
33640,2
33641,5
33642,2
33643,5
33644,5
33645,14
33646,5
33647,9
33648,9
33649,2
33650,4
33651,2
33652,5
33653,5
33654,10
33655,1
33656,6
33657,2
33658,0
33659,9
33660,10
33661,1
33662,3
33663,5
33664,0
33665,9
33666,0
33667,4
33668,1
33669,9
33670,9
33671,1
33672,3
33673,3
33674,0
33675,5
33676,9
33677,4
33678,2
33679,3
33680,2
33681,5
33682,0
33683,5
33684,9
33685,0
33686,6
33687,2
33688,2
33689,1
33690,9
33691,3
33692,3
33693,3
33694,9
33695,9
33696,3
33697,3
33698,0
33699,3
33700,0
33701,10
33702,1
33703,9
33704,2
33705,9
33706,0
33707,6
33708,9
33709,9
33710,3
33711,11
33712,3
33713,9
33714,3
33715,5
33716,11
33717,3
33718,1
33719,3
33720,3
33721,0
33722,2
33723,5
33724,0
33725,5
33726,4
33727,9
33728,3
33729,0
33730,3
33731,5
33732,2
33733,2
33734,1
33735,2
33736,5
33737,4
33738,5
33739,0
33740,9
33741,0
33742,0
33743,3
33744,1
33745,0
33746,3
33747,2
33748,5
33749,2
33750,9
33751,1
33752,0
33753,7
33754,1
33755,9
33756,3
33757,1
33758,2
33759,5
33760,0
33761,1
33762,2
33763,9
33764,5
33765,3
33766,0
33767,3
33768,2
33769,0
33770,9
33771,2
33772,5
33773,9
33774,9
33775,5
33776,9
33777,8
33778,4
33779,3
33780,5
33781,9
33782,9
33783,3
33784,10
33785,9
33786,0
33787,9
33788,2
33789,2
33790,5
33791,2
33792,3
33793,9
33794,0
33795,5
33796,0
33797,3
33798,0
33799,9
33800,3
33801,0
33802,1
33803,2
33804,2
33805,11
33806,2
33807,0
33808,0
33809,3
33810,0
33811,0
33812,9
33813,0
33814,4
33815,0
33816,9
33817,2
33818,5
33819,4
33820,2
33821,2
33822,0
33823,2
33824,0
33825,1
33826,0
33827,5
33828,7
33829,3
33830,3
33831,2
33832,1
33833,1
33834,8
33835,4
33836,5
33837,9
33838,5
33839,5
33840,3
33841,3
33842,0
33843,0
33844,11
33845,0
33846,5
33847,1
33848,1
33849,9
33850,2
33851,4
33852,9
33853,9
33854,4
33855,0
33856,14
33857,3
33858,1
33859,3
33860,1
33861,9
33862,9
33863,2
33864,0
33865,9
33866,9
33867,1
33868,2
33869,5
33870,2
33871,2
33872,1
33873,1
33874,0
33875,1
33876,2
33877,1
33878,5
33879,3
33880,9
33881,2
33882,0
33883,1
33884,9
33885,1
33886,9
33887,9
33888,13
33889,9
33890,9
33891,9
33892,5
33893,3
33894,9
33895,3
33896,1
33897,0
33898,5
33899,5
33900,1
33901,2
33902,9
33903,3
33904,9
33905,5
33906,1
33907,8
33908,2
33909,9
33910,1
33911,1
33912,14
33913,2
33914,9
33915,9
33916,2
33917,3
33918,2
33919,2
33920,2
33921,1
33922,9
33923,3
33924,4
33925,1
33926,2
33927,0
33928,0
33929,3
33930,3
33931,1
33932,9
33933,5
33934,3
33935,1
33936,0
33937,0
33938,0
33939,3
33940,1
33941,1
33942,1
33943,1
33944,2
33945,2
33946,1
33947,0
33948,3
33949,0
33950,4
33951,9
33952,0
33953,0
33954,2
33955,5
33956,13
33957,0
33958,9
33959,1
33960,5
33961,1
33962,2
33963,1
33964,2
33965,9
33966,0
33967,1
33968,3
33969,1
33970,1
33971,1
33972,1
33973,1
33974,5
33975,0
33976,0
33977,9
33978,9
33979,9
33980,2
33981,9
33982,14
33983,2
33984,12
33985,5
33986,1
33987,0
33988,5
33989,5
33990,9
33991,1
33992,9
33993,9
33994,9
33995,0
33996,8
33997,1
33998,5
33999,0
34000,1
34001,3
34002,0
34003,11
34004,0
34005,3
34006,5
34007,2
34008,5
34009,1
34010,3
34011,5
34012,4
34013,5
34014,2
34015,1
34016,7
34017,3
34018,3
34019,5
34020,1
34021,0
34022,9
34023,1
34024,9
34025,3
34026,0
34027,0
34028,1
34029,3
34030,5
34031,5
34032,0
34033,13
34034,2
34035,2
34036,0
34037,0
34038,5
34039,2
34040,2
34041,14
34042,2
34043,0
34044,1
34045,9
34046,5
34047,9
34048,0
34049,13
34050,8
34051,0
34052,3
34053,5
34054,9
34055,3
34056,0
34057,2
34058,3
34059,9
34060,2
34061,9
34062,3
34063,3
34064,2
34065,9
34066,9
34067,2
34068,0
34069,9
34070,5
34071,3
34072,5
34073,2
34074,2
34075,0
34076,2
34077,9
34078,1
34079,5
34080,0
34081,5
34082,10
34083,2
34084,9
34085,2
34086,0
34087,0
34088,9
34089,14
34090,2
34091,3
34092,5
34093,1
34094,5
34095,13
34096,3
34097,9
34098,0
34099,1
34100,5
34101,5
34102,3
34103,1
34104,0
34105,2
34106,1
34107,9
34108,9
34109,0
34110,1
34111,5
34112,8
34113,3
34114,2
34115,2
34116,0
34117,9
34118,6
34119,1
34120,0
34121,9
34122,5
34123,4
34124,3
34125,3
34126,1
34127,5
34128,10
34129,9
34130,5
34131,5
34132,5
34133,2
34134,3
34135,9
34136,3
34137,0
34138,9
34139,1
34140,5
34141,4
34142,5
34143,0
34144,2
34145,3
34146,5
34147,0
34148,1
34149,0
34150,5
34151,2
34152,3
34153,9
34154,9
34155,1
34156,9
34157,5
34158,5
34159,0
34160,0
34161,5
34162,9
34163,0
34164,5
34165,9
34166,0
34167,5
34168,1
34169,2
34170,4
34171,1
34172,2
34173,0
34174,5
34175,3
34176,5
34177,3
34178,9
34179,3
34180,1
34181,2
34182,9
34183,1
34184,5
34185,3
34186,9
34187,4
34188,3
34189,9
34190,1
34191,5
34192,0
34193,2
34194,2
34195,5
34196,2
34197,10
34198,3
34199,5
34200,5
34201,0
34202,2
34203,14
34204,9
34205,9
34206,9
34207,2
34208,3
34209,6
34210,0
34211,0
34212,1
34213,5
34214,12
34215,3
34216,4
34217,1
34218,3
34219,9
34220,0
34221,2
34222,5
34223,4
34224,1
34225,9
34226,0
34227,3
34228,3
34229,9
34230,5
34231,2
34232,2
34233,5
34234,0
34235,13
34236,2
34237,1
34238,9
34239,9
34240,2
34241,1
34242,9
34243,9
34244,0
34245,9
34246,2
34247,14
34248,9
34249,5
34250,5
34251,14
34252,2
34253,1
34254,9
34255,9
34256,1
34257,2
34258,1
34259,1
34260,14
34261,3
34262,2
34263,3
34264,14
34265,2
34266,5
34267,1
34268,3
34269,5
34270,9
34271,9
34272,0
34273,3
34274,3
34275,0
34276,0
34277,0
34278,9
34279,9
34280,2
34281,3
34282,1
34283,0
34284,1
34285,3
34286,5
34287,0
34288,1
34289,0
34290,3
34291,3
34292,3
34293,0
34294,3
34295,0
34296,5
34297,14
34298,9
34299,4
34300,14
34301,6
34302,9
34303,5
34304,6
34305,3
34306,2
34307,5
34308,9
34309,4
34310,0
34311,5
34312,5
34313,2
34314,3
34315,6
34316,1
34317,12
34318,9
34319,0
34320,3
34321,3
34322,5
34323,2
34324,2
34325,1
34326,0
34327,5
34328,4
34329,0
34330,8
34331,2
34332,0
34333,5
34334,3
34335,5
34336,3
34337,2
34338,5
34339,3
34340,9
34341,2
34342,5
34343,1
34344,5
34345,3
34346,3
34347,0
34348,3
34349,9
34350,5
34351,5
34352,3
34353,1
34354,1
34355,3
34356,0
34357,0
34358,5
34359,1
34360,9
34361,9
34362,5
34363,3
34364,6
34365,3
34366,9
34367,1
34368,1
34369,2
34370,1
34371,9
34372,2
34373,1
34374,5
34375,5
34376,7
34377,13
34378,2
34379,3
34380,0
34381,5
34382,6
34383,9
34384,6
34385,3
34386,1
34387,2
34388,0
34389,3
34390,8
34391,1
34392,5
34393,3
34394,0
34395,4
34396,1
34397,1
34398,1
34399,0
34400,9
34401,5
34402,0
34403,5
34404,3
34405,0
34406,2
34407,13
34408,5
34409,2
34410,9
34411,6
34412,0
34413,5
34414,9
34415,0
34416,1
34417,14
34418,1
34419,9
34420,3
34421,5
34422,2
34423,3
34424,3
34425,0
34426,5
34427,2
34428,1
34429,9
34430,5
34431,5
34432,7
34433,3
34434,5
34435,5
34436,2
34437,0
34438,1
34439,5
34440,3
34441,3
34442,5
34443,3
34444,2
34445,0
34446,1
34447,2
34448,0
34449,1
34450,8
34451,9
34452,3
34453,0
34454,5
34455,3
34456,5
34457,5
34458,1
34459,0
34460,11
34461,2
34462,1
34463,9
34464,1
34465,3
34466,0
34467,0
34468,2
34469,0
34470,0
34471,9
34472,3
34473,9
34474,5
34475,0
34476,2
34477,1
34478,9
34479,0
34480,1
34481,5
34482,5
34483,9
34484,9
34485,2
34486,4
34487,5
34488,3
34489,0
34490,0
34491,0
34492,9
34493,14
34494,1
34495,0
34496,1
34497,5
34498,13
34499,1
34500,5
34501,13
34502,9
34503,0
34504,2
34505,5
34506,2
34507,5
34508,5
34509,9
34510,5
34511,0
34512,9
34513,2
34514,1
34515,5
34516,9
34517,0
34518,5
34519,3
34520,0
34521,3
34522,5
34523,1
34524,9
34525,9
34526,0
34527,5
34528,4
34529,5
34530,9
34531,0
34532,5
34533,0
34534,1
34535,2
34536,9
34537,5
34538,2
34539,1
34540,3
34541,6
34542,1
34543,0
34544,1
34545,3
34546,0
34547,9
34548,0
34549,0
34550,4
34551,6
34552,9
34553,5
34554,7
34555,1
34556,5
34557,14
34558,4
34559,5
34560,1
34561,3
34562,0
34563,2
34564,9
34565,3
34566,4
34567,10
34568,5
34569,5
34570,5
34571,14
34572,9
34573,3
34574,2
34575,8
34576,0
34577,9
34578,1
34579,9
34580,5
34581,5
34582,0
34583,9
34584,1
34585,2
34586,5
34587,9
34588,9
34589,5
34590,0
34591,3
34592,9
34593,8
34594,1
34595,3
34596,9
34597,3
34598,2
34599,3
34600,0
34601,3
34602,14
34603,2
34604,5
34605,0
34606,3
34607,4
34608,3
34609,0
34610,9
34611,11
34612,0
34613,1
34614,9
34615,9
34616,2
34617,2
34618,1
34619,5
34620,13
34621,3
34622,9
34623,0
34624,6
34625,0
34626,0
34627,0
34628,0
34629,0
34630,0
34631,3
34632,1
34633,1
34634,5
34635,2
34636,2
34637,0
34638,4
34639,8
34640,5
34641,1
34642,0
34643,5
34644,2
34645,2
34646,14
34647,9
34648,2
34649,1
34650,2
34651,9
34652,0
34653,5
34654,0
34655,3
34656,2
34657,1
34658,6
34659,2
34660,1
34661,9
34662,9
34663,5
34664,6
34665,5
34666,0
34667,14
34668,2
34669,0
34670,5
34671,3
34672,3
34673,9
34674,0
34675,9
34676,3
34677,3
34678,5
34679,2
34680,0
34681,0
34682,1
34683,3
34684,0
34685,0
34686,9
34687,1
34688,1
34689,1
34690,9
34691,9
34692,3
34693,5
34694,5
34695,0
34696,9
34697,5
34698,0
34699,8
34700,2
34701,1
34702,5
34703,1
34704,1
34705,5
34706,6
34707,9
34708,2
34709,3
34710,9
34711,9
34712,3
34713,5
34714,2
34715,0
34716,9
34717,9
34718,1
34719,1
34720,5
34721,3
34722,2
34723,9
34724,3
34725,5
34726,8
34727,5
34728,10
34729,5
34730,9
34731,5
34732,1
34733,3
34734,3
34735,3
34736,14
34737,5
34738,5
34739,5
34740,3
34741,5
34742,5
34743,0
34744,8
34745,9
34746,1
34747,2
34748,3
34749,9
34750,1
34751,9
34752,3
34753,3
34754,1
34755,9
34756,2
34757,0
34758,3
34759,5
34760,4
34761,9
34762,2
34763,5
34764,2
34765,1
34766,5
34767,0
34768,5
34769,5
34770,9
34771,1
34772,5
34773,5
34774,9
34775,1
34776,2
34777,6
34778,3
34779,9
34780,5
34781,0
34782,5
34783,5
34784,5
34785,9
34786,9
34787,9
34788,3
